b4d600b6-8b25-11ed-812e-3ebf9f3960c8,6715a89d-db66-423a-a66f-462efd99c5d0,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"execute __mo_stmt_id_11 using @__mo_stmt_var_0,@__mo_stmt_var_1,@__mo_stmt_var_2,@__mo_stmt_var_3,@__mo_stmt_var_4,@__mo_stmt_var_5,@__mo_stmt_var_6,@__mo_stmt_var_7,@__mo_stmt_var_8,@__mo_stmt_var_9,@__mo_stmt_var_10,@__mo_stmt_var_11,@__mo_stmt_var_12",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.232783,2023-01-03 13:15:58.254538,21755583,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""2"",""name"":""Update"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":[""mo_task.sys_async_task""]},{""name"":""Update columns"",""value"":[""mo_task.sys_async_task.task_metadata_executor"",""mo_task.sys_async_task.task_metadata_context"",""mo_task.sys_async_task.task_metadata_option"",""mo_task.sys_async_task.task_parent_id"",""mo_task.sys_async_task.task_status"",""mo_task.sys_async_task.task_runner"",""mo_task.sys_async_task.task_epoch"",""mo_task.sys_async_task.last_heartbeat"",""mo_task.sys_async_task.result_code"",""mo_task.sys_async_task.error_msg"",""mo_task.sys_async_task.create_at"",""mo_task.sys_async_task.end_at""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":1,""unit"":""count""},{""name"":""Output Rows"",""value"":1,""unit"":""count""},{""name"":""Input Size"",""value"":75,""unit"":""byte""},{""name"":""Output Size"",""value"":299,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":0,""cost"":0,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":4,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.__mo_rowid, 2, CAST('system.rawlog' AS BLOB), '{}', 'ETL_merge_task/system.rawlog', 2, 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf', 1, 1672722913801, 0, '', 1672722912770, 1672722958169, sys_async_task.task_id, sys_async_task.task_metadata_id"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.__mo_rowid"",""2"",""CAST('system.rawlog' AS BLOB)"",""'{}'"",""'ETL_merge_task/system.rawlog'"",""2"",""'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf'"",""1"",""1672722913801"",""0"",""''"",""1672722912770"",""1672722958169"",""sys_async_task.task_id"",""sys_async_task.task_metadata_id""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_status"",""task_runner"",""task_epoch"",""__mo_rowid""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":6},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_id = 58)"",""(sys_async_task.task_runner = 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf')"",""(sys_async_task.task_status = 1)"",""(sys_async_task.task_epoch = 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":1,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":884,""unit"":""byte""},{""name"":""Output Size"",""value"":816,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":128,""unit"":""us""}}],""edges"":[{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":4,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4d600b6-8b25-11ed-812e-3ebf9f3960c8""}
",4,884,0,0,0,Execute,DCL,0,internal_sql
b4d9e80c-8b25-11ed-812e-3ebf9f3960c8,6715a89d-db66-423a-a66f-462efd99c5d0,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,deallocate prepare __mo_stmt_id_11,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.258372,2023-01-03 13:15:58.258393,21750,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4d9e80c-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Deallocate,DCL,0,internal_sql
b4d9ea5a-8b25-11ed-812e-3ebf9f3960c8,6715a89d-db66-423a-a66f-462efd99c5d0,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,commit,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.258438,2023-01-03 13:15:58.279501,21063209,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4d9ea5a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Commit,TCL,0,internal_sql
b4e681d4-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.340950,2023-01-03 13:15:58.341925,975208,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4e681d4-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b4e6ac18-8b25-11ed-812e-3ebf9f3960c8,c90fa80c-3ee9-4e4f-8551-172f70536a58,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.342029,2023-01-03 13:15:58.344870,2840584,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":306,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4e6ac18-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b4e733a4-8b25-11ed-812e-3ebf9f3960c8,8358bab7-9cd2-4016-bb0f-8bc3a9cb02b7,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 1 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.345484,2023-01-03 13:15:58.349499,4014792,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":3,""unit"":""count""},{""name"":""Output Rows"",""value"":3,""unit"":""count""},{""name"":""Input Size"",""value"":1317,""unit"":""byte""},{""name"":""Output Size"",""value"":1317,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":2634,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":9,""unit"":""count""},{""name"":""Output Rows"",""value"":9,""unit"":""count""},{""name"":""Input Size"",""value"":3951,""unit"":""byte""},{""name"":""Output Size"",""value"":3951,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":131,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":3,""unit"":""count""},{""name"":""Output Rows"",""value"":3,""unit"":""count""},{""name"":""Input Size"",""value"":1317,""unit"":""byte""},{""name"":""Output Size"",""value"":1317,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":12,""unit"":""count""},{""name"":""Output Rows"",""value"":9,""unit"":""count""},{""name"":""Input Size"",""value"":4515,""unit"":""byte""},{""name"":""Output Size"",""value"":3951,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":76,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":9,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":3,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":9,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4e733a4-8b25-11ed-812e-3ebf9f3960c8""}
",12,4515,0,0,0,Select,DQL,0,internal_sql
b4e7d886-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.349731,2023-01-03 13:15:58.350532,800917,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b4e7d886-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b4e7fc8a-8b25-11ed-812e-3ebf9f3960c8,1da600a0-2f6a-4f45-a874-e2bd33042c31,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.350651,2023-01-03 13:15:58.352453,1802666,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":224,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4e7fc8a-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b4e850ea-8b25-11ed-812e-3ebf9f3960c8,0f381a64-c471-4b08-a89b-025f627f8099,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 0 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.352796,2023-01-03 13:15:58.356404,3607458,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":93,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":6,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":1881,""unit"":""byte""},{""name"":""Output Size"",""value"":753,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":64,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":0,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":0,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b4e850ea-8b25-11ed-812e-3ebf9f3960c8""}
",6,1881,0,0,0,Select,DQL,0,internal_sql
b539fc4c-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:58.888027,2023-01-03 13:15:58.889098,1071125,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b539fc4c-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
