"850","2020101992",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20210105","223615",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101993",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201224","180723",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101994",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201216","174904",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101995",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201222","220703",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020101996",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20201222","220701",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020102191",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"123","南京-黄道平","明确","SD002","20210208","084913",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020102212",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","ZUOP","20210412","142757",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020102223",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","JIANSJ","20201224","220934",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020102326",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","不明确","FI003","20210414","085036",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020240501",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"309","智能科技研究院","明确","PS005","20210105","093054",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
