2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:33.173654 +0800 INFO objectio/writer.go:180 location2 : 1_36076_31_33
2023/04/14 17:43:33.173660 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.173683 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173688 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.173708 +0800 INFO objectio/writer.go:180 location2 : 1_36107_31_33
2023/04/14 17:43:33.173737 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173766 +0800 INFO objectio/writer.go:180 location2 : 1_36138_31_33
2023/04/14 17:43:33.173795 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173825 +0800 INFO objectio/writer.go:180 location2 : 1_36169_31_33
2023/04/14 17:43:33.173850 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173877 +0800 INFO objectio/writer.go:180 location2 : 1_36200_31_33
2023/04/14 17:43:33.173903 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173930 +0800 INFO objectio/writer.go:180 location2 : 1_36231_31_33
2023/04/14 17:43:33.173956 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.173982 +0800 INFO objectio/writer.go:180 location2 : 1_36262_31_33
2023/04/14 17:43:33.174013 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174038 +0800 INFO objectio/writer.go:180 location2 : 1_36293_31_33
2023/04/14 17:43:33.174066 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174094 +0800 INFO objectio/writer.go:180 location2 : 1_36324_31_33
2023/04/14 17:43:33.174120 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174147 +0800 INFO objectio/writer.go:180 location2 : 1_36355_31_33
2023/04/14 17:43:33.174171 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174198 +0800 INFO objectio/writer.go:180 location2 : 1_36386_31_33
2023/04/14 17:43:33.174225 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174250 +0800 INFO objectio/writer.go:180 location2 : 1_36417_31_33
2023/04/14 17:43:33.174276 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.174304 +0800 INFO objectio/writer.go:180 location2 : 1_36448_30_33
2023/04/14 17:43:33.174336 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.174363 +0800 INFO objectio/writer.go:180 location2 : 1_36478_30_33
2023/04/14 17:43:33.174389 +0800 INFO objectio/writer.go:176 location : 1_0_48_57
2023/04/14 17:43:33.174415 +0800 INFO objectio/writer.go:180 location2 : 1_36508_48_57
2023/04/14 17:43:33.174442 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:33.174472 +0800 INFO objectio/writer.go:180 location2 : 1_36556_33_45
2023/04/14 17:43:33.174501 +0800 INFO objectio/writer.go:176 location : 1_0_45_53
2023/04/14 17:43:33.174527 +0800 INFO objectio/writer.go:180 location2 : 1_36589_45_53
2023/04/14 17:43:33.174553 +0800 INFO objectio/writer.go:176 location : 1_0_32_34
2023/04/14 17:43:33.174583 +0800 INFO objectio/writer.go:180 location2 : 1_36634_32_34
2023/04/14 17:43:33.174607 +0800 INFO objectio/writer.go:176 location : 1_0_32_34
2023/04/14 17:43:33.174634 +0800 INFO objectio/writer.go:180 location2 : 1_36666_32_34
2023/04/14 17:43:33.174661 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:33.174672 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.174687 +0800 INFO objectio/writer.go:180 location2 : 1_36698_44_57
2023/04/14 17:43:33.174702 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.174712 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:33.174740 +0800 INFO objectio/writer.go:180 location2 : 1_36742_44_57
2023/04/14 17:43:33.174769 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:33.174798 +0800 INFO objectio/writer.go:180 location2 : 1_36786_33_45
2023/04/14 17:43:33.174823 +0800 INFO objectio/writer.go:176 location : 1_0_41_49
2023/04/14 17:43:33.174851 +0800 INFO objectio/writer.go:180 location2 : 1_36819_41_49
2023/04/14 17:43:33.174879 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174907 +0800 INFO objectio/writer.go:180 location2 : 1_36860_31_33
2023/04/14 17:43:33.174934 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.174963 +0800 INFO objectio/writer.go:180 location2 : 1_36891_31_33
2023/04/14 17:43:33.174991 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:33.175018 +0800 INFO objectio/writer.go:180 location2 : 1_36922_34_41
2023/04/14 17:43:33.175047 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:33.175073 +0800 INFO objectio/writer.go:180 location2 : 1_36956_33_45
2023/04/14 17:43:33.175098 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:33.175126 +0800 INFO objectio/writer.go:180 location2 : 1_36989_33_45
2023/04/14 17:43:33.175152 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:33.175181 +0800 INFO objectio/writer.go:180 location2 : 1_37022_33_45
2023/04/14 17:43:33.175208 +0800 INFO objectio/writer.go:176 location : 1_0_29_37
2023/04/14 17:43:33.175231 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175236 +0800 INFO objectio/writer.go:180 location2 : 1_37055_29_37
2023/04/14 17:43:33.175264 +0800 INFO objectio/writer.go:176 location : 1_0_32_37
2023/04/14 17:43:33.175291 +0800 INFO objectio/writer.go:180 location2 : 1_37084_32_37
2023/04/14 17:43:33.175320 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:33.175335 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175347 +0800 INFO objectio/writer.go:180 location2 : 1_37116_34_41
2023/04/14 17:43:33.175377 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:33.175403 +0800 INFO objectio/writer.go:180 location2 : 1_37150_34_41
2023/04/14 17:43:33.175422 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175428 +0800 INFO objectio/writer.go:176 location : 1_0_41_49
2023/04/14 17:43:33.175456 +0800 INFO objectio/writer.go:180 location2 : 1_37184_41_49
2023/04/14 17:43:33.175483 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:33.175503 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175512 +0800 INFO objectio/writer.go:180 location2 : 1_37225_44_57
2023/04/14 17:43:33.175538 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:33.175567 +0800 INFO objectio/writer.go:180 location2 : 1_37269_44_57
2023/04/14 17:43:33.175582 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175592 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175619 +0800 INFO objectio/writer.go:180 location2 : 1_37313_31_33
2023/04/14 17:43:33.175647 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175663 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175674 +0800 INFO objectio/writer.go:180 location2 : 1_37344_31_33
2023/04/14 17:43:33.175703 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175731 +0800 INFO objectio/writer.go:180 location2 : 1_37375_31_33
2023/04/14 17:43:33.175756 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175764 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.175773 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.175782 +0800 INFO objectio/writer.go:180 location2 : 1_37406_31_33
2023/04/14 17:43:33.175811 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175813 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.175840 +0800 INFO objectio/writer.go:180 location2 : 1_37437_31_33
2023/04/14 17:43:33.175862 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.175867 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175895 +0800 INFO objectio/writer.go:180 location2 : 1_37468_31_33
2023/04/14 17:43:33.175923 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.175941 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.175948 +0800 INFO objectio/writer.go:180 location2 : 1_37499_31_33
2023/04/14 17:43:33.175977 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176006 +0800 INFO objectio/writer.go:180 location2 : 1_37530_31_33
2023/04/14 17:43:33.176026 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.176035 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176062 +0800 INFO objectio/writer.go:180 location2 : 1_37561_31_33
2023/04/14 17:43:33.176090 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176114 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.176119 +0800 INFO objectio/writer.go:180 location2 : 1_37592_31_33
2023/04/14 17:43:33.176151 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176176 +0800 INFO objectio/writer.go:180 location2 : 1_37623_31_33
2023/04/14 17:43:33.176203 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176224 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176230 +0800 INFO objectio/writer.go:180 location2 : 1_37654_31_33
2023/04/14 17:43:33.176264 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176289 +0800 INFO objectio/writer.go:180 location2 : 1_37685_31_33
2023/04/14 17:43:33.176315 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176317 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.176347 +0800 INFO objectio/writer.go:180 location2 : 1_37716_30_33
2023/04/14 17:43:33.176373 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.176400 +0800 INFO objectio/writer.go:180 location2 : 1_37746_30_33
2023/04/14 17:43:33.176408 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176428 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176457 +0800 INFO objectio/writer.go:180 location2 : 1_37776_31_33
2023/04/14 17:43:33.176485 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176501 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176510 +0800 INFO objectio/writer.go:180 location2 : 1_37807_31_33
2023/04/14 17:43:33.176539 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176569 +0800 INFO objectio/writer.go:180 location2 : 1_37838_31_33
2023/04/14 17:43:33.176596 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176601 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176623 +0800 INFO objectio/writer.go:180 location2 : 1_37869_31_33
2023/04/14 17:43:33.176652 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176678 +0800 INFO objectio/writer.go:180 location2 : 1_37900_31_33
2023/04/14 17:43:33.176703 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.176710 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176729 +0800 INFO objectio/writer.go:180 location2 : 1_37931_30_33
2023/04/14 17:43:33.176754 +0800 INFO objectio/writer.go:176 location : 1_0_30_33
2023/04/14 17:43:33.176781 +0800 INFO objectio/writer.go:180 location2 : 1_37961_30_33
2023/04/14 17:43:33.176803 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.176810 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176838 +0800 INFO objectio/writer.go:180 location2 : 1_37991_31_33
2023/04/14 17:43:33.176866 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.176868 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:33.176897 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.176905 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: <nil>
2023/04/14 17:43:33.176913 +0800 INFO objectio/writer.go:180 location2 : 1_38022_31_33
2023/04/14 17:43:33.176992 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.177008 +0800 INFO objectio/writer.go:205 blockid 1_38053_32_196, eeeeeee d2098ff4-daa8-11ed-b329-f2809a07ec2c-0-24
2023/04/14 17:43:33.177038 +0800 INFO objectio/writer.go:206 22222222 1_38053_32_196
2023/04/14 17:43:33.177085 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177189 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177283 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177367 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:33.177390 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177410 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:33.177439 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:33.177466 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:33.177496 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:33.177493 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177527 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:33.177615 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.177903 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.177936 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.179014 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.179047 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.180052 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.180087 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.181179 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.181205 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.182201 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.182232 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.185454 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.185489 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.186063 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186165 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186257 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186355 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186447 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186508 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.186537 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.186543 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/280: <nil>
2023/04/14 17:43:33.186629 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/360: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.186726 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d169ab56-daa8-11ed-b329-f2809a07ec2c-11-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.186804 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-9-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.186884 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-3-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.186959 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187054 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.187148 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.187232 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187321 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187390 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:33.187408 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187424 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:33.187446 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:33.187474 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:33.187487 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/240: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187501 +0800 INFO checkpoint/info.go:155 GC 1681465411884686000-0
2023/04/14 17:43:33.187531 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:33.187564 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.187565 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1765ca2-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187589 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.187671 +0800 WARN checkpoint/runner.go:681 Block BLK<0:1000-d1852e08-daa8-11ed-b329-f2809a07ec2c-0-0> Mutation Info: Changes=0/320: internal error: tae scheduler: scope conflict
2023/04/14 17:43:33.187773 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.187882 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-7-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.187975 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-8-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.188071 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-1-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.188165 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-2-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.188259 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-4-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.188354 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-5-0> Mutation Info: Changes=0/400: <nil>
2023/04/14 17:43:33.188570 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.188601 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.189707 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.189735 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.190787 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.190815 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.191926 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.191963 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.193037 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.193068 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.194190 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:33.194223 +0800 INFO catalog/catalog.go:146 GC Catalog 1681465411884686000-0
2023/04/14 17:43:33.194636 +0800 INFO db/scannerop.go:370 Mergeblocks stats: map[]
2023/04/14 17:43:33.194686 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:33.195223 +0800 WARN checkpoint/runner.go:676 Block BLK<0:1000-d160dcec-daa8-11ed-b329-f2809a07ec2c-6-0> Mutation Info: Changes=0/400: <nil>
