445,"Sea1.205 million km2 # Argentine Sea1 million km2 # Labrador Sea841,000 km2 # Irminger Sea780,000 km2 # Baffin Bay689,000 km2 # North Sea575,000 km2 # Black Sea436,000 km2 # Baltic Sea377,000 km2 # Libyan Sea350,000 km2 # Levantine Sea320,000 km2 # Celtic Sea300,000 km2 # Tyrrhenian Sea275,000 km2 # Gulf of Saint Lawrence226,000 km2 # Bay of Biscay223,000 km2 # Aegean Sea214,000 km2 # Ionian Sea169,000 km2 # Balearic Sea150,000 km2 # Adriatic Sea138,000 km2 # Gulf of Bothnia116,300 km2 # Sea of Crete95,000 km2 # Gulf of Maine93,000 km2 # Ligurian Sea80,000 km2 # English Channel75,000 km2 # James Bay68,300 km2 # Bothnian Sea66,000 km2 # Gulf of Sidra57,000 km2 # Sea of the Hebrides47,000 km2 # Irish Sea46,000 km2 # Sea of Azov39,000 km2 # Bothnian Bay36,800 km2 # Gulf of Venezuela17,840 km2 # Bay of Campeche16,000 km2 # Gulf of Lion15,000 km2 # Sea of Marmara11,350 km2 # Wadden Sea10,000 km2 # Archipelago Sea8,300 km2 == Bathymetry == The bathymetry of the Atlantic is dominated by a sub"
446,"season. Evaporation, precipitation, river inflow and sea ice melting influence surface salinity values. Although the lowest salinity values are just north of the equator (because of heavy tropical rainfall), in general, the lowest values are in the high latitudes and along coasts where large rivers enter. Maximum salinity values occur at about 25° north and south, in subtropical regions with low rainfall and high evaporation. The high surface salinity in the Atlantic, on which the Atlantic thermohaline circulation is dependent, is maintained by two processes: the Agulhas Leakage/Rings, which brings salty Indian Ocean waters into the South Atlantic, and the Atmospheric Bridge , which evaporates subtropical Atlantic waters and exports it to the Pacific. === Water masses === Temperature-salinity characteristics for Atlantic water masses Water mass Temperature Salinity Upper waters () Upper waters () Upper waters () Atlantic SubarcticUpper Water (ASUW) 0.0–4.0 °C 34.0–35.0 Western North At"
447,"and natans) float, an area wide and encircled by the Gulf Stream, North Atlantic Drift, and North Equatorial Current. This population of seaweed probably originated from Tertiary ancestors on the European shores of the former Tethys Ocean and has, if so, maintained itself by vegetative growth, floating in the ocean for millions of years. Other species endemic to the Sargasso Sea include the sargassum fish, a predator with algae-like appendages which hovers motionless among the Sargassum. Fossils of similar fishes have been found in fossil bays of the former Tethys Ocean, in what is now the Carpathian region, that were similar to the Sargasso Sea. It is possible that the population in the Sargasso Sea migrated to the Atlantic as the Tethys closed at the end of the Miocene around 17 Ma. The origin of the Sargasso fauna and flora remained enigmatic for centuries. The fossils found in the Carpathians in the mid-20th century often called the quasi-Sargasso assemblage , finally showed that t"
448,"American Interchange, but the closure of the seaway resulted in a Great American Schism as it affected ocean currents, salinity, and temperatures in both the Atlantic and Pacific. Marine organisms on both sides of the isthmus became isolated and either diverged or went extinct. === North Atlantic === Geologically, the northern Atlantic is the area delimited to the south by two conjugate margins, Newfoundland and Iberia, and to the north by the Arctic Eurasian Basin. The opening of the northern Atlantic closely followed the margins of its predecessor, the Iapetus Ocean, and spread from the central Atlantic in six stages: Iberia–Newfoundland, Porcupine–North America, Eurasia–Greenland, Eurasia–North America. Active and inactive spreading systems in this area are marked by the interaction with the Iceland hotspot. Seafloor spreading led to the extension of the crust and the formation of troughs and sedimentary basins. The Rockall Trough opened between 105 and 84 million years ago although"
449,"kya. The earliest evidence for the complex behavior associated with this behavioral modernity has been found in the Greater Cape Floristic Region (GCFR) along the coast of South Africa. During the latest glacial stages, the now-submerged plains of the Agulhas Bank were exposed above sea level, extending the South African coastline farther south by hundreds of kilometers. A small population of modern humansprobably fewer than a thousand reproducing individualssurvived glacial maxima by exploring the high diversity offered by these Palaeo-Agulhas plains. The GCFR is delimited to the north by the Cape Fold Belt and the limited space south of it resulted in the development of social networks out of which complex Stone Age technologies emerged. Human history thus begins on the coasts of South Africa where the Atlantic Benguela Upwelling and the Indian Ocean Agulhas Current meet to produce an intertidal zone on which shellfish, fur seal, fish and sea birds provided the necessary protein sour"
450,"and thrown over cliffs and by the early 1200s hay had to be abandoned for short-season crops such as barley. === Atlantic World === Christopher Columbus reached the Americas in 1492, sailing under the Spanish flag. Six years later Vasco da Gama reached India under the Portuguese flag, by navigating south around the Cape of Good Hope, thus proving that the Atlantic and Indian Oceans are connected. In 1500, in his voyage to India following Vasco da Gama, Pedro Álvares Cabral reached Brazil, taken by the currents of the South Atlantic Gyre. Following these explorations, Spain and Portugal quickly conquered and colonized large territories in the New World and forced the Amerindian population into slavery in order to exploit the vast quantities of silver and gold they found. Spain and Portugal monopolized this trade in order to keep other European nations out, but conflicting interests nevertheless led to a series of Spanish-Portuguese wars. A peace treaty mediated by the Pope divided the c"
451,"northern shrimp and Norwegian lobster are in good condition. In the Northeast Atlantic, 21% of stocks are considered overfished. : This zone makes almost three-quarters (72.8 %) of European Union fishing catches in 2020. Main fishing EU countries are Denmark, France, the Netherlands and Spain. Most common species include herring, mackerel, and sprats. ;Northwest Atlantic: In the Northwest Atlantic landings have decreased from 4.2 million tons in the early 1970s to 1.9 million tons in 2013. During the 21st century, some species have shown weak signs of recovery, including Greenland halibut, yellowtail flounder, Atlantic halibut, haddock, spiny dogfish, while other stocks shown no such signs, including cod, witch flounder, and redfish. Stocks of invertebrates, in contrast, remain at record levels of abundance. 31% of stocks are overfished in the northwest Atlantic. In 1497, John Cabot became the first Western European since the Vikings to explore mainland North America and one of his maj"
452,"have increased in strength, which is apparently not the case. Furthermore, it is clear from statistical analyses of annual tropical cyclones that these changes do not display multidecadal cyclicity. Therefore, these changes in SST must be caused by human activities. The ocean mixed layer plays an important role in heat storage over seasonal and decadal time scales, whereas deeper layers are affected over millennia and have a heat capacity about 50 times that of the mixed layer. This heat uptake provides a time-lag for climate change but it also results in thermal expansion of the oceans which contributes to sea level rise. 21st-century global warming will probably result in an equilibrium sea-level rise five times greater than today, whilst melting of glaciers, including that of the Greenland ice sheet, expected to have virtually no effect during the 21st century, will likely result in a sea-level rise of over a millennium. == Theories of natural delimitation between the Atlantic and P"
453,"Arthur Schopenhauer ( ; ; 22 February 1788 – 21 September 1860) was a German philosopher. He is known for his 1818 work The World as Will and Representation (expanded in 1844), which characterizes the phenomenal world as the manifestation of a blind and irrational noumenal will. Building on the transcendental idealism of Immanuel Kant (1724–1804), Schopenhauer developed an atheistic metaphysical and ethical system that rejected the contemporaneous ideas of German idealism. Schopenhauer was among the first thinkers in Western philosophy to share and affirm significant tenets of Indian philosophy, such as asceticism, denial of the self, and the notion of the world-as-appearance.See the book-length study about oriental influences on the genesis of Schopenhauer's philosophy by Urs App: Schopenhauer's Compass. An Introduction to Schopenhauer's Philosophy and its Origins. Wil: UniversityMedia, 2014 () * His work has been described as an exemplary manifestation of philosophical pessimism. * S"
454,"terms. In one letter, she wrote: You are unbearable and burdensome, and very hard to live with; all your good qualities are overshadowed by your conceit, and made useless to the world simply because you cannot restrain your propensity to pick holes in other people. His mother, Johanna, was generally described as vivacious and sociable. She died 24 years later. Some of Arthur's negative opinions about women may be rooted in his troubled relationship with his mother.Durant, Will, The Story of Philosophy, Garden City Publishing Co., Inc., New York, p. 350 Arthur moved to Hamburg to live with his friend Jean Anthime, who was also studying to become a merchant. === Education === He moved to Weimar but did not live with his mother, who even tried to discourage him from coming by explaining that they would not get along very well. Their relationship deteriorated even further due to their temperamental differences. He accused his mother of being financially irresponsible, flirtatious and seeki"
455,"Forest and writing his dissertation, On the Fourfold Root of the Principle of Sufficient Reason. Schopenhauer completed his dissertation at about the same time as the French army was defeated at the Battle of Leipzig. He became irritated by the arrival of soldiers in the town and accepted his mother's invitation to visit her in Weimar. She tried to convince him that her relationship with Gerstenbergk was platonic and that she had no intention of remarrying. But Schopenhauer remained suspicious and often came in conflict with Gerstenbergk because he considered him untalented, pretentious, and nationalistic. His mother had just published her second book, Reminiscences of a Journey in the Years 1803, 1804, and 1805, a description of their family tour of Europe, which quickly became a hit. She found his dissertation incomprehensible and said it was unlikely that anyone would ever buy a copy. In a fit of temper Arthur told her that people would read his work long after the rubbish she wrote"
456,"Gerstenbergk also deteriorated. She informed him about their financial troubles as the banking house of A. L. Muhl in Danzig—in which her mother invested their whole savings and Arthur a third of his—was near bankruptcy. Arthur offered to share his assets, but his mother refused and became further enraged by his insulting comments. The women managed to receive only thirty percent of their savings while Arthur, using his business knowledge, took a suspicious and aggressive stance towards the banker and eventually received his part in full. The affair additionally worsened the relationships among all three members of the Schopenhauer family. He shortened his stay in Italy because of the trouble with Muhl and returned to Dresden. Disturbed by the financial risk and the lack of responses to his book he decided to take an academic position since it provided him with both income and an opportunity to promote his views. He contacted his friends at universities in Heidelberg, Göttingen and Ber"
457,"to remain there for the rest of his life, except for a few short journeys. He lived alone except for a succession of pet poodles named Atman and Butz. In 1836, he published On the Will in Nature. In 1838, he sent his essay On the Freedom of the Will to the contest of the Royal Norwegian Society of Sciences in 1838 and won the prize in 1839. He sent another essay, On the Basis of Morality , to the Royal Danish Society of Sciences in 1839, but did not win the (1840) prize despite being the only contestant. The Society was appalled that several distinguished contemporary philosophers were mentioned in a very offensive manner, and claimed that the essay missed the point of the set topic and that the arguments were inadequate. Schopenhauer, who had been very confident that he would win, was enraged by this rejection. He published both essays as The Two Basic Problems of Ethics. The first edition, published September 1840 but with an 1841 date, again failed to draw attention to his philosoph"
458,"but was at peace with dying. He died of pulmonary-respiratory failureDale Jacquette, The Philosophy of Schopenhauer, Routledge, 2015: Biographical sketch . on 21 September 1860 while sitting at home on his couch. He died at the age of 72 and had a funeral conducted by a Lutheran minister.Schopenhauer: his life and philosophy by H. Zimmern – 1932 – G. Allen & Unwin. == Philosophy == === Theory of perception === In November 1813 Goethe invited Schopenhauer to help him on his Theory of Colours. Although Schopenhauer considered colour theory a minor matter,Letter to Goethe on 23 January 1816: Ich weiß, daß durch mich die Wahrheit geredet hat, – in dieser kleinen Sache, wie dereinst in größern. he accepted the invitation out of admiration for Goethe. Nevertheless, these investigations led him to his most important discovery in epistemology: finding a demonstration for the a priori nature of causality. Kant openly admitted that it was Hume's skeptical assault on causality that motivated the"
459,"as Will and Representation and again in his two prize essays on ethics, On the Freedom of the Will and On the Basis of Morality. No individual human actions are free, Schopenhauer argues, because they are events in the world of appearance and thus are subject to the principle of sufficient reason: a person's actions are a necessary consequence of motives and the given character of the individual human. Necessity extends to the actions of human beings just as it does to every other appearance, and thus we cannot speak of freedom of individual willing. Albert Einstein quoted the Schopenhauerian idea that a man can do as he will, but not will as he will. Einstein, Albert (1935). The World as I See It, p. 14. Snowball Publishing. . Yet the will as thing in-itself is free, as it exists beyond the realm of representation and thus is not constrained by any of the forms of necessity that are part of the principle of sufficient reason. According to Schopenhauer, salvation from our miserable exi"
460,"of sufficient reason. The egoistic individual who focuses his aims on his own interests has to deal with empirical laws as well as he can. What is relevant for ethics are individuals who can act against their own self-interest. If we take a man who suffers when he sees his fellow men living in poverty and consequently uses a significant part of his income to support their needs instead of his own pleasures, then the simplest way to describe this is that he makes less distinction between himself and others than is usually made. Regarding how things appear to us, the egoist asserts a gap between two individuals, but the altruist experiences the sufferings of others as his own. In the same way a compassionate man cannot hurt animals, though they appear as distinct from himself. What motivates the altruist is compassion. The suffering of others is for him not a cold matter to which he is indifferent, but he feels connectiveness to all beings. Compassion is thus the basis of morality. ===="
461,"Jurisprudence and Politics, §127, trans. Payne (p. 255). By his own admission, Schopenhauer did not give much thought to politics, and several times he wrote proudly of how little attention he paid to political affairs of [his] day . In a life that spanned several revolutions in French and German government, and a few continent-shaking wars, he maintained his position of minding not the times but the eternities . He wrote many disparaging remarks about Germany and the Germans. A typical example is: For a German it is even good to have somewhat lengthy words in his mouth, for he thinks slowly, and they give him time to reflect. The World as Will and Representation, Vol. 2, Ch. 12 ==== Punishment ==== The State, Schopenhauer claimed, punishes criminals to prevent future crimes. It places beside every possible motive for committing a wrong a more powerful motive for leaving it undone, in the inescapable punishment. Accordingly, the criminal code is as complete a register as possible of co"
462,"succeeds in withdrawing from the mass, or rather raising herself above the mass, she grows ceaselessly and more than a man. Safranski (1990), Chapter 24. p. 348. ==== Pederasty ==== In the third, expanded edition of The World as Will and Representation (1859), Schopenhauer added an appendix to his chapter on the Metaphysics of Sexual Love. He wrote that pederasty has the benefit of preventing ill-begotten children. Concerning this, he stated that the vice we are considering appears to work directly against the aims and ends of nature, and that in a matter that is all important and of the greatest concern to her it must in fact serve these very aims, although only indirectly, as a means for preventing greater evils. Schopenhauer ends the appendix with the statement that by expounding these paradoxical ideas, I wanted to grant to the professors of philosophy a small favour. I have done so by giving them the opportunity of slandering me by saying that I defend and commend pederasty. ===="
463,"hunter. [Sir William Harris] describes how he shot his first elephant, a female. The next morning he went to look for the dead animal; all the other elephants had fled from the neighborhood except a young one, who had spent the night with its dead mother. Forgetting all fear, he came toward the sportsmen with the clearest and liveliest evidence of inconsolable grief, and put his tiny trunk round them in order to appeal to them for help. Harris says he was then filled with real remorse for what he had done, and felt as if he had committed a murder. On the basis of morality, § 19. Schopenhauer was very attached to his succession of pet poodles. He criticized Spinoza's His contempt for animals, who, as mere things for our use, are declared by him to be without rights, ... in conjunction with Pantheism, is at the same time absurd and abominable. The World as Will and Representation, Vol. 2, Chapter 50. belief that animals are a mere means for the satisfaction of humans.Spinoza, Ethics, Pt."
464,"Philosophical Study. Ashgate Publishing, Ltd., 2004, p. 22. Buddhist nirvāṇa is not equivalent to the condition that Schopenhauer described as denial of the will. Nirvāṇa is not the extinguishing of the person as some Western scholars have thought, but only the extinguishing (the literal meaning of nirvana) of the flames of greed, hatred, and delusion that assail a person's character.John J. Holder, Early Buddhist Discourses. Hackett Publishing Company, 2006, p. xx. Schopenhauer made the following statement in his discussion of religions: Schopenhauer is often said to be the first modern Western philosopher to attempt integration of his work with Eastern ways of thinking. That he was the first is true, but the claim that he was influenced by Indian thought needs qualification. There is a remarkable correspondence in broad terms between some central Schopenhauerian doctrines and Buddhism: notably in the views that empirical existence is suffering, that suffering originates in desires, a"
465,"Will and Representation: If the reader has also received the benefit of the Vedas, the access to which by means of the Upanishads is in my eyes the greatest privilege which this still young century (1818) may claim before all previous centuries, if then the reader, I say, has received his initiation in primeval Indian wisdom, and received it with an open heart, he will be prepared in the very best way for hearing what I have to tell him. It will not sound to him strange, as to many others, much less disagreeable; for I might, if it did not sound conceited, contend that every one of the detached statements which constitute the Upanishads, may be deduced as a necessary result from the fundamental thoughts which I have to enunciate, though those deductions themselves are by no means to be found there.The World as Will and Representation Preface to the first edition, p. xiii == Thoughts on other philosophers == === Giordano Bruno and Spinoza === Schopenhauer saw Bruno and Spinoza as philos"
466,"to address issues they would otherwise have completely ignored, and in doing so he changed them markedly. The French writer Maupassant commented that to-day even those who execrate him seem to carry in their own souls particles of his thought .Beside Schopenhauer's Corpse Other philosophers of the 19th century who cited his influence include Hans Vaihinger, Volkelt, Solovyov and Weininger. Schopenhauer was well read by physicists, most notably Einstein, Schrödinger, Wolfgang Pauli, and Majorana. Einstein described Schopenhauer's thoughts as a continual consolation and called him a genius. In his Berlin study three figures hung on the wall: Faraday, Maxwell, Schopenhauer.Howard (1997). p. 87 Konrad Wachsmann recalled: He often sat with one of the well-worn Schopenhauer volumes, and as he sat there, he seemed so pleased, as if he were engaged with a serene and cheerful work. Howard (1997). p. 92 When Erwin Schrödinger discovered Schopenhauer ( the greatest savant of the West ) he conside"
467,"colorum physiologica), 1830. * The World as Will and Representation (alternatively translated as The World as Will and Idea; original German is Die Welt als Wille und Vorstellung): vol. 1, 1818–1819, vol. 2, 1844 ** Vol. 1 Dover edition 1966, ** Vol. 2 Dover edition 1966, ** Peter Smith Publisher hardcover set 1969, ** Everyman Paperback combined abridged edition (290 pp.) ** The Longman Library of Primary Sources in Philosophy, vol. 1, 2008; vol. 2, 2010. Title translated as The World as Will and Presentation, rather than Representation. * The Art of Being Right (Eristische Dialektik: Die Kunst, Recht zu Behalten), 1831 * On the Will in Nature (Ueber den Willen in der Natur), 1836 * On the Freedom of the Will (Ueber die Freiheit des menschlichen Willens), 1838 * On the Basis of Morality (Ueber die Grundlage der Moral), 1839 * Contains On the Freedom of the Will and On the Basis of Morality. * Freely available from Internet Archive. Contains Preisschrift über die Freiheit des Willens a"
468,"études en esthétique musicale, Université du Québec à Montréal, Département de musique, 2000. * Zimmern, Helen, Arthur Schopenhauer, his Life and Philosophy, London, Longman, and Co., 1876. * Kastrup, Bernardo. Decoding Schopenhauer's Metaphysics – The key to understanding how it solves the hard problem of consciousness and the paradoxes of quantum mechanics. Winchester/Washington, iff Books, 2020. * de Botton, Alain: The Consolations of Philosophy. Hamish Hamilton, London 2000. (Chapter: Consolation for a Broken Heart). === Fiction === * Poschenrieder, Christoph: Die Welt ist im Kopf. Diogenes, Zürich 2010, (The novel accompanies Schopenhauer on a trip to Italy). * Yalom, Irvin D.: The Schopenhauer Cure. HarperCollins, New York City 2005, (The novel switches between the current events happening around a therapy group and the psychobiography of Arthur Schopenhauer). * Kortmann, Christian: Happy Hour Schopenhauer. Roman einer Bibliotherapie. Turia + Kant, Wien + Berlin 2022, (In the nov"
469,"Angola, officially the Republic of Angola, is a country on the west-central coast of Southern Africa. It is the second-largest Lusophone (Portuguese-speaking) country in both total area and population and is the seventh-largest country in Africa. It is bordered by Namibia to the south, the Democratic Republic of the Congo to the north, Zambia to the east, and the Atlantic Ocean to the west. Angola has an exclave province, the province of Cabinda, that borders the Republic of the Congo and the Democratic Republic of the Congo. The capital and most populous city is Luanda. Angola has been inhabited since the Paleolithic Age. Its formation as a nation-state originates from the Kingdom of Kongo, the hegemonic state of a number of other Kikongo-speaking kingdoms that flourished in and after the 14th century. The Kingdom of Kongo became extremely wealthy and powerful through establishing the Atlantic slave trade with the Portuguese Empire. Its first explorers established relations with Kongo"
470,"It had a strong economy, based on the industries of copper, ivory, salt, hides, and, to a lesser extent, slaves. The transition from a feudal system of slavery to a capitalist one with Portugal would prove crucial to the history of the Kingdom of Kongo.Heywood, Linda M. Slavery and Its Transformation in the Kingdom of Kongo: 1491–1800. The Journal of African History 50, no. 1 (2009): 1–22. http://www.jstor.org/stable/40206695. As relations between Kongo and Portugal grew in the early 16th century, trade between the kingdoms also increased. Most of the trade was in palm cloth, copper, and ivory, but also increasing numbers of slaves. Kongo exported few slaves, and its slave market had remained internal. But, following the development of a successful sugar-growing colony after Portuguese settlement of São Tomé, Kongo became a major source of slaves for the island's traders and plantations. Correspondence by King Afonso documents the purchase and sale of slaves within the country. His acc"
471,"also expanded inward from Benguela, but until the late 19th century the inroads from Luanda and Benguela were very limited. Hamstrung by a series of political upheavals in the early 1800s, Portugal was slow to mount a large scale annexation of Angolan territory. The slave trade was abolished in Angola in 1836, and in 1854 the colonial government freed all its existing slaves. Four years later, a more progressive administration appointed by Portugal abolished slavery altogether. However, these decrees remained largely unenforceable, and the Portuguese depended on assistance from the British Royal Navy and what became known as the Blockade of Africa to enforce their ban on the slave trade. This coincided with a series of renewed military expeditions into the bush. By the mid-nineteenth century Portugal had established its dominion as far north as the Congo River and as far south as Mossâmedes. Until the late 1880s, Portugal entertained proposals to link Angola with its colony in Mozambiq"
472,"ratified by the Alvor Agreement later that month, which called for general elections and set the country's independence date for 11 November 1975. All three factions, however, followed up on the ceasefire by taking advantage of the gradual Portuguese withdrawal to seize various strategic positions, acquire more arms, and enlarge their militant forces. The rapid influx of weapons from numerous external sources, especially the Soviet Union and the United States, as well as the escalation of tensions between the nationalist parties, fueled a new outbreak of hostilities. With tacit American and Zairean support the FNLA began massing large numbers of troops in northern Angola in an attempt to gain military superiority. Meanwhile, the MPLA began securing control of Luanda, a traditional Ambundu stronghold. Sporadic violence broke out in Luanda over the next few months after the FNLA attacked the MPLA's political headquarters in March 1975. The fighting intensified with street clashes in Apri"
473,"in the northwest of the country. Angola had a 2018 Forest Landscape Integrity Index mean score of 8.35/10, ranking it 23rd globally out of 172 countries. In Angola forest cover is around 53% of the total land area, equivalent to 66,607,380 hectares (ha) of forest in 2020, down from 79,262,780 hectares (ha) in 1990. In 2020, naturally regenerating forest covered 65,800,190 hectares (ha) and planted forest covered 807,200 hectares (ha). Of the naturally regenerating forest 40% was reported to be primary forest (consisting of native tree species with no clearly visible indications of human activity) and around 3% of the forest area was found within protected areas. For the year 2015, 100% of the forest area was reported to be under public ownership. ===Climate=== Like the rest of tropical Africa, Angola experiences distinct, alternating rainy and dry seasons. In the north, the rainy season may last for as long as seven months—usually from September to April, with perhaps a brief slackenin"
474,"97,602 986,363 15 Moxico Luena 223,023 758,568 16 Namibe Moçâmedes 57,091 495,326 17 Uíge Uíge 58,698 1,483,118 18 Zaire M'banza-Kongo 40,130 594,428 ====Exclave of Cabinda==== With an area of approximately , the Northern Angolan province of Cabinda is unusual in being separated from the rest of the country by a strip, some wide, of the Democratic Republic of Congo along the lower Congo River. Cabinda borders the Congo Republic to the north and north-northeast and the DRC to the east and south. The town of Cabinda is the chief population centre. According to a 1995 census, Cabinda had an estimated population of 600,000, approximately 400,000 of whom are citizens of neighboring countries. Population estimates are, however, highly unreliable. Consisting largely of tropical forest, Cabinda produces hardwoods, coffee, cocoa, crude rubber and palm oil. The product for which it is best known, however, is its oil, which has given it the nickname, the Kuwait of Africa . Cabinda's petroleum pro"
475,"MFW4A. Retrieved 9 August 2013. In the period 2001–10, Angola had the world's highest annual average GDP growth, at 11.1%. In 2004, the Exim Bank of China approved a $2 billion line of credit to Angola, to be used for rebuilding Angola's infrastructure, and to limit the influence of the International Monetary Fund there. China is Angola's biggest trade partner and export destination as well as a significant source of imports. Bilateral trade reached $27.67 billion in 2011, up 11.5% year-on-year. China's imports, mainly crude oil and diamonds, increased 9.1% to $24.89 billion while China's exports to Angola, including mechanical and electrical products, machinery parts and construction materials, surged 38.8%. The oil glut led to a local price for unleaded gasoline of £0.37 a gallon. As of 2021, the biggest import partners were the European Union, followed by China, Togo, the United States, and Brazil. More than half of Angola's exports go to China, followed by a significantly smaller a"
476,"kwanza , Visão (Lisbon), 993, 15 May 2012, pp. 50–54 thumb|left|Corporate headquarters in Luanda Angola has upgraded critical infrastructure, an investment made possible by funds from the country's development of oil resources.The New Prosperity: Strategies for Improving Well-Being in Sub-Saharan Africa Tony Blair Africa Governance Initiative 1 May 2013 According to a report, just slightly more than ten years after the end of the civil war Angola's standard of living has overall greatly improved. Life expectancy, which was just 46 years in 2002, reached 51 in 2011. Mortality rates for children fell from 25 per cent in 2001 to 19 per cent in 2010 and the number of students enrolled in primary school has tripled since 2001.The New Prosperity: Strategies for Improving Well-Being in Sub-Saharan Africa Report by The Boston Consulting Group and Tony Blair Africa Governance Initiative, May 2013 However, at the same time the social and economic inequality that has characterised the country for"
477,"Highway. Travel on highways outside of towns and cities in Angola (and in some cases within) is often not best advised for those without four-by-four vehicles. While reasonable road infrastructure has existed within Angola, time and war have taken their toll on the road surfaces, leaving many severely potholed, littered with broken asphalt. In many areas drivers have established alternative tracks to avoid the worst parts of the surface, although careful attention must be paid to the presence or absence of landmine warning markers by the side of the road. The Angolan government has contracted the restoration of many of the country's roads. The road between Lubango and Namibe, for example, was completed recently with funding from the European Union,ec.europa.eu: 1992 and is comparable to many European main routes. Completing the road infrastructure is likely to take some decades, but substantial efforts are already being made. ===Telecommunications=== thumb|right|Luanda's construction b"
478,"Angola are those originally spoken by the different ethnic groups and Portuguese, introduced during the Portuguese colonial era. The most widely spoken indigenous languages are Umbundu, Kimbundu and Kikongo, in that order. Portuguese is the official language of the country. Although the exact numbers of those fluent in Portuguese or who speak Portuguese as a first language are unknown, a 2012 study mentions that Portuguese is the first language of 39% of the population.Silva, José António Maria da Conceição (2004) Angola . 7th World Urban Forum In 2014, a census carried out by the Instituto Nacional de Estatística in Angola mentions that 71.15% of the nearly 25.8 million inhabitants of Angola (meaning around 18.3 million people) use Portuguese as a first or second language. According to the 2014 census, Portuguese is spoken by 71.1% of Angolans, Umbundu by 23%, Kikongo by 8.2%, Kimbundu by 7.8%, Chokwe by 6.5%, Nyaneka by 3.4%, Ngangela by 3.1%, Fiote by 2.4%, Kwanyama by 2.3%, Muhumbi"
479,"suspected of being infected. As many as 369 may have died. The outbreak began in the capital, Luanda, and spread to at least 16 of the 18 provinces. === Education === Although by law education in Angola is compulsory and free for eight years, the government reports that a percentage of pupils are not attending due to a lack of school buildings and teachers. Botswana . 2005 Findings on the Worst Forms of Child Labor. Bureau of International Labor Affairs, U.S. Department of Labor (2006). This article incorporates text from this source, which is in the public domain. Pupils are often responsible for paying additional school-related expenses, including fees for books and supplies. In 1999, the gross primary enrollment rate was 74 per cent and in 1998, the most recent year for which data are available, the net primary enrollment rate was 61 per cent. Gross and net enrollment ratios are based on the number of pupils formally registered in primary school and therefore do not necessarily refl"
480,"have historic roots in the martial art Capoeira Angola and Batuque which were practised by enslaved African Angolans transported as part of the Atlantic slave trade. ==See also== *Outline of Angola *Index of Angola-related articles ==Notes== ==References== ==Further reading== * * Birmingham, David (2006) Empire in Africa: Angola and its Neighbors, Ohio University Press: Athens, Ohio. * Bösl, Anton (2008) Angola's Parliamentary Elections in 2008. A Country on its Way to One-Party-Democracy, KAS Auslandsinformationen 10/2008. Die Parlamentswahlen in Angola 2008 * Cilliers, Jackie and Christian Dietrich, Eds. (2000). Angola's War Economy: The Role of Oil and Diamonds. Pretoria, South Africa, Institute for Security Studies. * Global Witness (1999). A Crude Awakening, The Role of Oil and Banking Industries in Angola's Civil War and the Plundering of State Assets. London, UK, Global Witness. A Crude Awakening * Hodges, Tony (2001). Angola from Afro-Stalinism to Petro-Diamond Capitalism. Oxfo"
481,"Demographic features of the population of Angola include population density, ethnicity, education level, health of the populace, economic status, religious affiliations and other aspects. According to 2014 census data, Angola had a population of 25,789,024 inhabitants in 2014. Ethnically, there are three main groups, each speaking a Bantu language: the Ovimbundu who represent 37% of the population, the Ambundu with 25%, and the Bakongo 11%. Other numerically important groups include the closely interrelated Chokwe and Lunda, the Ganguela and Nyaneka-Khumbi (in both cases classification terms that stand for a variety of small groups), the Ovambo, the Herero, the Xindonga and scattered residual groups of San. In addition, mixed race (European and African) people amount to about 7%, with nearly 1% of the population being whites, mainly ethnically Portuguese. As a former overseas territory of Portugal until 1975, Angola possesses a Portuguese population of over 200,000, a number that has b"
482,"222 814 258 393 481 207 1.55 65–69 148 455 180 188 328 643 1.06 70–74 93 883 119 433 213 316 0.69 75–79 53 235 71 070 124 305 0.40 80+ 38 905 58 174 97 079 0.31 Age group Male Female Total Percent 0–14 7 095 188 7 174 164 14 269 352 45.84 15–64 7 738 514 8 356 465 16 094 979 51.71 65+ 334 478 428 865 763 343 2.45 ==Vital statistics== Registration of vital events in Angola is not complete. The website Our World in Data prepared the following estimates based on statistics from the Population Department of the United Nations. Mid-year population (thousands) Live births (thousands) Deaths (thousands) Natural change (thousands) Crude birth rate (per 1000) Crude death rate (per 1000) Natural change (per 1000) Total fertility rate (TFR) Infant mortality (per 1000 live births) Life expectancy (in years) 1950 4 478 207 119 88 46.1 26.5 19.7 5.77 181.3 36.35 1951 4 570 212 122 91 46.5 26.7 19.8 5.83 180.9 36.39 1952 4 664 220 125 95 47.2 26.8 20.4 5.95 180.0 36.52 1953 4 759 227 128 100 47.8 26."
