418,"2月上旬，孫中山通電呼籲政府和國民反對沙俄強迫外蒙簽訂《》和《商務專條》。 1913年2月11日，孫中山赴日本考察，藉以籌措外資興建鐵路。2月中旬至3月下旬，孫中山訪問長崎、門司、下關、神戶、東京等，參觀工廠和學校，闡明中日「互為提攜」，與三井物產董事山本條太郎等籌設「中國實業公司」。2月至6月，袁世凱提供巨額，誘使國民黨員另組政團，有國事維持會、政友會、超然議員社等從國民黨分裂出來。3月4日晚，孫中山在東京設宴答謝日本各界人士，牧野外相等內閣閣員應邀出席。3月11日，孫中山與宋嘉樹、戴季陶等參觀大阪《每日新聞》社。3月14日，孫中山與戴季陶、馬君武、宋嘉樹、何天炯等出席神戶國民黨交通部正支部長吳錦堂在寓所所設午餐會。 ===二次革命與中華革命黨=== 1913年3月20日，宋教仁在上海滬寧車站遇刺，兩天後重傷不治。3月22日，孫中山在長崎悉宋教仁在上海被刺；3月23日，孫中山參觀長崎三菱造船所後，下午即乘船返國。3月25日，孫中山抵上海力主公開與北京政府決裂，並以武力抗袁。 3月27日，孫中山在黃興寓所商討對策時，主張「聯日」、「速戰」，願親任其事，大部與會者希望「法律解決」；6月中"
419,"幼年，從學私墪，僅識之無。不數年，得至檀香山，就傅西校，見其教法之善，遠勝吾鄉。故每於課暇，輒與周圍同學諸人，相談衷曲，而改良祖國，拯救同類之願，於是乎生。當時所懷，一若必使我國人人皆免苦難，皆享福樂而後快。」7月8日，中華革命黨在東京築地精養軒舉行成立大會，與會者約300餘人。孫中山任總理，公布手書《中華革命黨總章》。入黨者必须按指印、立誓約，絕對服從孫，發誓「為救中國危亡，拯生民困苦，願犧牲一己之身命自由權利。」孫中山的提案遭到部分革命黨人抵制，特別是黃興。 1915年3月14日，孫中山致書日本外務省大臣，向日本政府承諾優於二十一條要求之權利讓渡。11月15日，孫中山委居正為中華革命軍東北軍總司令。袁着「國體投票」，要各區、各省之國民代表，投票贊成改行君主政體，又指使參議議員上書擁戴袁為皇帝。 1916年4月9日，孫中山、宋慶齡等在日本友人田中昂寓所舉行小型聲討袁集會（又稱「帝-{制}-取銷一笑會」）。4月27日，孫中山為討袁大計，偕廖仲愷、戴季陶、張繼等，離日返國。5月，孫中山函黃興，稱「中國問題實為新舊之爭。換言之，則為民黨與官僚派之爭」；主張加強團結及武裝。6月6日，袁逝世。"
420,"會走錯誤的一步。因此我們不願意配合當前動作。」9月10日，孫中山正式就任。9月13日，廣州軍政府對德宣戰。財政方面，自軍政府部長到辦事員，每人月支零用費20元；孫中山委托廖仲愷經營，僑胞百餘萬元捐款起支撐。蔣介石撰上對北洋軍作戰計劃及滇粵兩軍對於閩浙單獨作戰之計劃。10月上旬，護法戰爭開始衡山、寶慶戰鬥；10月12日《中華新報》刊出孫中山發布討伐段祺瑞令，指段祺瑞「陽托共和，陰行帝制」，成為「共和之蟊賊，人民之大蠹」，號召全國「討滅偽政府，還我約法，還我國會，還我人民主權」。11月18日，孫中山通電反對南北調和，堅持「恢復約法及舊國會」。 由於南方軍閥無意護法，故不久即醞釀議和。1918年5月，軍政府改組，實權掌握在軍閥手中。軍政府以七總裁取代大元帥，領導南方與西南各省。國會非常會議通過《軍政府改組大綱修訂案》，選舉唐紹儀、唐繼堯、孫中山、伍廷芳、林葆懌、陸榮廷、岑春煊為政務總裁；不久，岑春煊被推舉為主席總裁。5月4日《軍政府改組修正案審查報告》通過後，孫中山即向國會辭去大元帥職；5月21日孫中山離開廣州，5月26日到三河壩。6月1日，孫中山由汕頭經台北前赴日本。 1918年5月下旬，"
421,"「以分縣自治為立國基礎」。 ===為非常大總統=== 1921年年初，舊國會在廣州重開，因不足法定人數，故稱國會非常會議，推舉孫中山為中華民國非常大總統。孫中山設法號召舊國會225名議員，於4月7日在廣州集會，推選總統。4月，國會通過《中華民國政府組織大綱》。5月5日，孫中山就職，實際轄區僅有廣東，實權在陳炯明。民國政府成立。7月，孫中山下令討伐廣西，兩個月克南寧、桂林、龍州。10月，廣州非常國會批准孫北伐計劃。10月中旬，孫中山巡廣西，3萬人準備北伐，組織大本營；10月29日孫中山在梧州設大本營，進軍桂林，又派汪精衛到廣州籌餉。 1922年2月3日孫中山下動員令，10萬餘人出師北伐。4月18日，孫中山派廖忡愷晤陳炯明，勸其晤商北伐；陳炯明拒不前往，電辭本兼各職。4月21日，孫中山下令免陳炯明廣東省長、內務部長兼粵軍總司令職，專任陸軍部長；晚，陳炯明退惠州。5月4日孫中山令從韶關北伐，李烈鈞為北伐軍總司令，許崇智為三路總指揮；5月6日孫中山赴韶關督師，旋大本營總攻擊令，北伐軍三路進江西。陳炯明主張聯省自治，與直系軍閥勾結。6月1日，孫中山返回廣州。6月16日，陳炯明事變，葉舉炮打孫中山"
422,"。 1921年12月底，共產國際代表馬林由張太雷陪同，在桂林訪問孫中山長談3次。 1922年8月，蘇聯政府秘密以馬林聯繫孫中山；馬林和李大釗多次晤孫，討論振興中國國民黨。 1923年1月17日至1月26日，蘇聯政府全權代表越飛到上海與孫會談，月底發表《孫文越飛聯合宣言》，確立孫中山「聯俄」政策，包括：蘇聯願援助中國完成統一；蘇聯願拋棄沙俄對華之不平等條約，另行開始中蘇交涉；中東鐵路問題由中蘇協商，暫維持現狀；蘇聯無意使外蒙脫離中國，蘇軍也不必立時撤退。同年，孫中山派出「孫逸仙博士代表團」回訪蘇聯，邀請蘇聯政治與軍事顧問回到廣州，幫助中國革命。 1924年1月20日至1月30日，廣州召開中國國民黨第一次全國代表大會。1月20日上午的開幕演說上，孫中山強調必須改組黨，將黨變成革命、建國工具。大會主席團由胡汉民、汪精卫、林森、李大钊及谢持5人組成，蘇聯顧問鮑羅廷也出席大會；大會決議中國共產黨黨員可以個人身份加入中國國民黨，但須服膺三民主義及遵守黨綱黨紀；與會代表百多人，包括20多名中國共產黨黨員。 1924年6月16日，孫中山在鮑羅廷等陪同主持黃埔軍校開學典禮。6月，黃埔軍校正式開學，第一期"
423,"龄、蒋介石、廖仲恺，台下身著白色西裝的歐洲人為苏联代表 File:Sun Yat-sen 1924 Guangzhou.jpg|孫中山晚年照（1924年），被引用在新台幣100圓紙鈔上 ==北上与逝世== 1924年10月下旬，直系第三軍軍長馮玉祥發動北京政變。10月30日，孫中山捨棄在韶關建立之總部，返回廣州。馮玉祥、張作霖、段祺瑞分別致電孫中山，請他北上共商國是。11月，孫中山應邀北上討論國是，提出「召開國民會議和廢除不平等條約」兩大號召，同帝國主義和北洋軍閥段祺瑞、張作霖等作鬥爭。孫中山發表《北上宣言》，主張召開國民會議，以謀求中國和平統一，對外廢除一切不平等條約，對內實行民治。11月17日，孫中山抵上海。孫中山稱：「第一點就要打破軍閥，第二點就要打破援助軍閥的帝國主義。打破了這兩個東西，中國才可以和平統一，才可以長治久安。」11月24日，孫中山與宋慶齡抵達日本神戶。11月25日，孫中山在神戶，頭山滿前來拜訪長談。11月28日，孫中山在神戶演講《大亞洲主義》，主張日本政府不要做「西方霸道的鷹犬」，而應做「東方王道的干城」。孫中山在《入京宣言》中稱：中國「仍處在帝國主義各國殖民地之"
424,"明。又字載之：孫於乙未廣州起義失敗後，漫遊歐美時之假名，倫敦蒙難後，劍橋大學教授翟理斯撰傳，孫遂以載之寫入傳中，然自後絕不稱用。 教名日新：1884年，孫領洗為基督徒時取名「日新」，取自《禮記·大學·盤銘》「苟日新，日日新，又日新」。 號逸仙：區鳳墀據「日新」二字，為孫改號「逸仙」，寓意「自由神」。羅馬化：「日新」的廣州話音譯為英語時是Yat Sen ，因此與洋人交往時一律採孫逸仙（Sun Yat Sen）。 化名中山樵：1897年秋到日本後化名中山樵，事緣日本人平山周回憶他與孫在日本最初交往時說：「總理來京曰：『昨夜熟慮，欲且留日本』。即同車訪犬養，歸途過日比谷中山侯爵邸前，投宿寄屋橋外對鶴館，掌櫃不知總理為中國人，出宿泊帖求署名。弟想到中山侯爵門標，乃執筆書〔姓〕中山，未書名；總理忽奪筆自署〔名〕樵。曰：『是中國山樵之意也』。總理號中山，蓋源於此」。化名高野長雄：孫易名以秘密通信，蓋日本明治維新志士中有高野長英者，由平山周代擬。甲辰年（1904年）以前秘密通信署名多用中山，以後改用高野。孫中山還有化名陳文、陳載之、中山二郎、吳仲、高達生、杜嘉諾、艾斯高野、阿羅哈等，總數達30餘個。"
425,"提出「人能盡其才，地能盡其利，物能盡其用，貨能𣈱其流」的變法自強主張遭拒絕；後創立興中會，提出「驅除韃虜，恢復中華，創立合眾政府」的民主革命主張。 孫中山思想的核心是堅決、完整的民主主義；在孫領導下，中國歷史由「帝國」轉變到「民國」，此後歷史雖變，但將中國建成高度民主的現代國家始終是中華兒女不變的目標。 1905年，組成中國同盟會，確定「驅除韃虜，恢復中華，建立民國，平均地權」的資產階級革命政綱。 1912年，列寧在《湼瓦明星報》發表《中國的民主主義和民粹主義》：「孫中山綱領的每一行都滲透了戰鬥的、真實的民主主義。他充分認識到『種族』革命的不足，絲毫沒有對政治表示冷淡，甚至絲毫沒有忽視政治自由或容許中國專制制度與中國『社會革命』、中國立憲改革等並存的思想。這是帶有建立共和制度要求的完整的民主主義。它直接提出群眾生活狀況及群眾鬥爭問題，熱烈地同情勞動者和被剝削者，相信他們是正義的和有力量的。」 馮自由在《革命逸史》稱：「國父之信教，完全出於基督救世之宗旨。……然其所信奉之教義，為進步的及革新的，與世俗之墨守舊章，思想陳腐者，迴然不同。」 在哲學上，孫中山提出「知難行易」說，批判「知之非艱"
426,"後已。像很多站在正面指導時代潮流的偉大歷史人物大都有他們的缺點一樣，孫先生也有他的缺點方面。這是要從歷史條件加以說明，使人理解，不可以苛求於前人的。」 1925年1月31日，已卸任日本遞相的犬養毅於東京回憶稱：「孫實不愧為一廉潔之士，處世接物，既決無半點私心，且又常以實現其理想為懷，其為自己之主義而苦戰奮鬥，備極勞瘁者，蓋數十年。雖其所志未克盡伸，然其勇往直前之氣，固數十年如一日也。」 《孫逸仙傳記》作者美國人林百克認為：孫中山做革命事業並不把錢當做最重要緊，他曾說：「金錢並不是常常有用的，北京政府有很多的錢，但是他仍舊得不到真正替他出力的人。人民覺醒之後，金錢在革命事業裡面是比較不重要的。」 法國漢學家白吉爾認為，孫中山是20世紀之子，是現代中國肇建者之一。 ==紀念== 1912年3月10日，孫中山與胡漢民、孫科等前往紫金山狩猎，稱希望百年後葬於此。 1925年4月16日，廣東省政府將香山縣改稱中山縣；永豐艦改名中山艦，以資紀念。 1929年6月1日，孫中山靈柩安葬於南京紫金山中山陵。 ==家庭== 孫中山祖父孫敬賢有三個兒子，依序是孫達成（1813年－1888年，孫的父親）、孫學"
427,"再婚）：宋慶齡（1893年1月27日—1981年5月29日） **日本籍平妻：大月薰（1887年9月16日—1970年） ***女：宮川富美子（1906年5月12日—1990年5月6日） **日本籍外婦或妾：淺田春（1882年—1902年） ===家族世系圖=== ==著作== 孫中山著有書籍《三民主義》（1924年十六講版）、《革命方略》、《五權憲法》、《中國革命史》（1923年）、《中國存亡問題》（1917年）、《建國大綱》（1924年）、《建國方略》（1921年）、《民權初步》（1917年）（後編為《建國方略》之三）、《孫文學說》（1919年）（後編為《建國方略》之一）、《實業計畫》（1920年）（後編為《建國方略》之二）。孫中山遺著編有《孫中山選集》、《孫中山全集》等。台北1969、1973、1985年出版的《国父全集》等。 1917年2月21日，孫中山寫成《社會建設》（又名《民權初步》），後編為《建國方略》之三；書中述及會議細則，「教吾國人行民權之第一步」。 1919年，《實業計劃》首次發表，兩年後由上海民智書局出版英文版和中文版單行本，孫中山在本書中繪制一幅中國近代化的藍圖"
428,"：明報報業，2004年10月27日世紀版D4版. * 陳沂：《中山先生的名字》，《中央日報》，台北：中央日報社，2001-08-18. * 唐德剛：《晚清七十年：袁世凱、孫文與辛亥革命》，臺北：遠流出版，1998年，. * 陳破空：《百年反思，孫中山是問題人物》，香港：開放雜志，2011年，〈百年反思，孫中山是問題人物〉. * 古屋奎二：《蔣總統秘錄》，日本《產經新聞》連載，中央日報社 譯. * 中山學術文化基金會：《中山先生與日本》. * 黃宇和：《三十歲前的孫中山：翠亨．檀島．香港，1866-1895》，香港：中華書局，2011年. * 黃宇和：《孫逸仙倫敦蒙難真相》，上海：上海書店出版社，2004年. * 黃宇和：《孫逸仙在倫敦，1896-1897：三民主義思想探源》，台北：聯經出版，2007年. * 張緒心、Leonard H.D. Gordon 著，卜大中 譯：《孫中山未完成的革命》，台北：時報文化，1993年. * 沙培德：〈民權思想與先鋒主義：民國時期孫中山的政治主張〉. * C. Martin Wilbur（韋慕庭）著，楊慎之 等 譯：《孫中山——壯志未酬的愛國者》，廣"
429,"gory:嶺南大學校友 (廣州市) Category:香港大學校友 Category:香港中文大學校友 Category:澳門醫生 Category:澳門外交史 Category:中国政治哲学家 Category:清末革命家 Category:香港革命家 Category:辛亥革命人物 Category:中華民國大陸時期政黨創始人 Category:醫生出身的總統 Category:中華民國大總統 Category:中華民國政治理論家 Category:中國國民黨主席 Category:二次革命人物 Category:广州政治人物 Category:罹患胆囊癌逝世者 Category:葬于南京 Category:高台教圣人 Category:寶光嘉禾勳章獲得者 Category:建国勋章获得者 Category:中国纸币上的人物 Category:亞洲硬幣上的人物 Category:民主社会主义者 Category:中国社会运动者 Category:任內身亡的中国政治人物 Category:在英屬香港的清朝人 Category:亚细亚主义者 Category:在北京身亡者 Catego"
430,"操作系统（，縮寫：）是一组主管并控制计算机操作、运用和运行硬件、软件資源和提供公共服务来组织用户交互的相互关联的系统软件程序，同时也是计算机系统的核心与基石。操作系统需要处理如管理與配置内存、決定系統資源供需的優先次序、控制輸入與輸出裝置、操作网络與管理文件系统等基本事務。操作系统也提供一個讓使用者與系統互動的操作界面。 操作系统的型態非常多樣，不同機器安裝的操作系统可從簡單到複雜，可從行動電話的嵌入式系统到超級電腦的大型作業系統。許多操作系统製造者對它涵盖范畴的定义也不尽一致，例如有些操作系统整合了图形用户界面，而有些僅使用命令行界面，將图形用户界面視為一種非必要的應用程式。 操作系统理论在计算机科学中，為歷史悠久而又活跃的分支；而操作系统的设计与实现则是软件工业的基础与核心。 == 歷史 == 綜觀電腦之歷史，作業系統與電腦硬體的發展息息相關。作業系統之本意原為提供簡單的工作排序能力，後為輔助更新更複雜的硬體設施而漸漸演化。從最早的批次模式開始，分時機制也隨之出現，在多處理器時代來臨時，作業系統也隨之添加多處理器協調功能，甚至是分散式系統的協調功能。其他方面的演變也類似於此。另一方"
431,"現代的IBM機器上執行。 OS/360也包含另一個優點：永久貯存裝置—硬盘的面世（IBM稱為DASD）。另一個關鍵是分時概念的建立：將大型電腦珍貴的時間資源適當分配到所有使用者身上。分時也讓使用者有獨佔整部機器的感覺；而Multics的分時系統是此時眾多新作業系統中實踐此觀念最成功的。 1963年，奇異公司與貝爾實驗室合作以PL/I語言建立的MulticsMulticians.org and the History of Operating Systems , Thomas Haigh, 13 September 2002，是激發1970年代眾多作業系統建立的靈感來源，尤其是由AT&T貝爾實驗室的丹尼斯·里奇與肯·湯普遜所建立的Unix系統，為了實踐平台移植能力，此作業系統在1973年由C語言重寫；另一個廣為市場採用的小型電腦作業系統是VMS。 === 1980年代 === 第一代微型计算机並不像大型電腦或小型電腦，沒有裝設作業系統的需求或能力；它們只需要最基本的作業系統，通常這種作業系統都是從ROM讀取的，此種程式被稱為監視程式（Monitor）。1980年代，家用電腦開始普及。通常"
432,"他公司產品的原因在於他有可攜性，並且相容於任何符合IBM PC架構的機器上。這樣的PC可利用Intel-8088處理器（16-bit暫存器）定址，並最多可有1MB的記憶體，然而最初-{只}-有640KB。軟式磁碟機取代了過去的磁帶機，成為新一代的儲存裝置，並可在它512KB的空間上讀寫。為了支援更進一步的檔案讀寫概念，磁碟作業系統（Disk Operating System，DOS）因而誕生。此作業系統可以合併任意數量的磁區，因此可以在一張磁碟片上放置任意數量與大小的檔案。檔案之間以檔名區別。IBM並沒有很在意其上的DOS，因此以向外部公司購買的方式取得作業系統。1980年微軟公司取得了與IBM的合約，並且收購了一家公司出產的作業系統，在將之修改後以MS-DOS的名義出品，此作業系統可以直接讓程式操作BIOS與檔案系統。到了Intel-80286處理器的時代，才開始實作基本的儲存裝置保護措施。其後，MS-DOS成爲了IBM PC上面最常用的作業系統（IBM自己也有推出DOS，稱為IBM-DOS或PC-DOS）。MS-DOS的成功使得微软成為地球上最賺錢的公司之一。 MS-DOS在個人電"
433,"業系統。由於圖形化使用者介面日趨繁複，作業系統的能力也越來越複雜與巨大，因此強韌且具有彈性的作業系統就成了迫切的需求。此年代是許多套裝類的個人電腦作業系統互相競爭的時代。 上一年代於市場崛起的蘋果電腦，由於舊系統的設計不良，使得其後繼發展不力，蘋果電腦決定重新設計作業系統。經過許多失敗的專案後，蘋果於1997年釋出新作業系統——Mac OS X的測試版，而後推出的正式版取得了巨大的成功。讓原先失意離開蘋果的史蒂夫·乔布斯風光再現。 除了商業主流的作業系統外，從1980年代起在开放源代码的世界中，BSD系統也發展了非常久的一段時間，但在1990年代由於與AT&T的法律爭端，使得遠在芬蘭赫爾辛基大學的另一股開源作業系統——Linux興起。Linux核心是一個標準POSIX核心，其血緣可算是Unix家族的一支。Linux與BSD家族都搭配GNU計畫所發展的應用程式，但是由於使用的许可证以及歷史因素的作弄下，Linux取得了相當可觀的開源作業系統市佔率，而BSD則小得多。相較於MS-DOS的架構，Linux除了擁有傲人的可移植性（相較於Linux，MS-DOS衹能運行在Intel CPU上），"
434,"open、fopen、socket、exec、calloc等） C函式庫（open、fopen、socket、exec、calloc等） C函式庫（open、fopen、socket、exec、calloc等） C函式庫（open、fopen、socket、exec、calloc等） 核心模式 系統中斷、呼叫、錯誤等軟硬體訊息 系統中斷、呼叫、錯誤等軟硬體訊息 系統中斷、呼叫、錯誤等軟硬體訊息 系統中斷、呼叫、錯誤等軟硬體訊息 核心模式 核心（驅動程式、行程、網路、内存管理等） 核心（驅動程式、行程、網路、内存管理等） 核心（驅動程式、行程、網路、内存管理等） 核心（驅動程式、行程、網路、内存管理等） 核心模式 硬體（處理器、内存、各種裝置） 硬體（處理器、内存、各種裝置） 硬體（處理器、内存、各種裝置） 硬體（處理器、内存、各種裝置） 另一方面，微軟對於更強力的作業系統呼聲的回應便是Windows NT於1993年的面世。 1983年開始微軟就想要為MS-DOS建構一個圖形化的作業系統應用程式，稱為Windows（有人說這是比尔·盖茨被蘋果的Lisa電腦上市所刺激）。一開始Windo"
435,"用者模式，因此可以避免使用者程式執行非法行動。 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 簡化版本的Windows NT抽象架構 使用者模式 OS/2應用程式 Win32應用程式 Win32應用程式 DOS程式 Win16應用程式 POSIX應用程式 使用者模式 OS/2應用程式 其他DLL函式庫 DOS系統 Windows模擬系統 POSIX應用程式 使用者模式 OS/2子系統 Win32子系統 Win32子系統 Win32子系統 Win32子系統 POSIX.1子系統 核心模式 系統服務層 系統服務層 系統服務層 系統服務層 系統服務層 系統服務層 核心模式 輸入輸出管理檔案系統、網路系統 物件管理系統 / 安全管理系統 / 行程管理 / 物件間通訊管理 / 行程間通訊管理 / 虛擬記憶體管理微核心 物件管理系統 / 安全管理系統 / 行程管理 / 物件間通訊管理 / 行程間通訊管理 /"
436,"這套系統，因此很多早期遊戲便無法在Windows NT上執行。Windows NT有3.1、3.5、3.51與4.0版。Windows 2000是Windows NT的改進系列（事實上是Windows NT 5.0）、Windows XP（Windows NT 5.1）以及Windows Server 2003（Windows NT 5.2）與Windows Vista（Windows NT 6.0）也都是立基於Windows NT的架構上。 而本年代漸漸增長並越趨複雜的嵌入式設備市場也促使嵌入式作業系統的成長。 === 今日 === 現代作業系統通常都有一個使用的繪圖裝置的图形用户界面（GUI），並附加如滑鼠或觸控面版等有別於鍵盤的輸入裝置。舊的OS或效能導向的伺服器通常不會有如此親切的介面，而是以命令行界面（CLI）加上鍵盤為輸入裝置。以上兩種介面其實都是所謂的殼，其功能為接受並處理使用者的指令（例如按下一按鈕，或在命令提示列上鍵入指令）。 選擇要安裝的作業系統通常與其硬體架構有很大關係，-{只}-有Linux與BSD幾乎可在所有硬體架構上執行，而Windows NT僅移植到了DE"
437,"： * Burroughs MCP-- B5000，1961 to Unisys Clearpath/MCP, present. * IBM OS/360 -- IBM System/360, 1964 to IBM zSeries, present * UNIVAC EXEC 8 -- UNIVAC 1108, 1964, to Unisys Clearpath Dorado, present. 现代的大型主机一般也可运行Linux或Unix变种。 ==== 嵌入式 ==== 嵌入式系統使用非常廣泛的系統（如VxWorks、eCos、Symbian OS及Palm OS）以及某些功能縮減版本的Linux或者其他作業系統。某些情況下，OS指稱的是一個內建了固定應用軟體的巨大泛用程式。在許多最簡單的嵌入式系統中，所謂的OS就是指其上唯一的應用程式。 ==== 類Unix系統 ==== File:Unix history-simple.png|256px|thumb|Unix-{zh-hant:系統的演變;zh-hans:系统的演变}- default 所謂的類Unix家族指的是一族種類繁"
438,"家族及貝爾實驗室研發小組設計的九號計畫與Inferno系統取代，皆用於分散運算式環境。它們並不像其他Unix系統，而是選擇內建图形用户界面。九號計畫原先並不普及，因為它剛推出時並非自由軟體。後來改在自由及開源軟體許可證Lucent Public License釋出後，便開始擁有廣大的使用者及社群。Inferno已被售予Vita Nuova並以GPL/MIT許可證釋出。 當前，計算機按照計算能力排名世界500強中全數皆使用Linux系統。 ==== 微軟Windows ==== Microsoft Windows系列作業系統是在微軟給IBM機器設計的MS-DOS的基礎上設計的圖形作業系統。現在的Windows系統，如Windows 2000、Windows XP皆是建立于現代的Windows NT核心。NT核心是由OS/2和OpenVMS等系統上借用來的。Windows可以在32位元和64位元的Intel和AMD的處理器上運行，但是早期的版本也可以在DEC Alpha、MIPS與PowerPC架構上運行。 雖然由於人們對於開放原始碼作業系統興趣的提升，Windows的市場佔有率有所下降，"
439,"功能，並且其擁有介面華麗的Aero Glass。但是整體而言，其在全球市場上的口碑卻並不是很好。其後繼者Windows 7則是於2009年10月22日發售，Windows 7改善了Windows Vista為人詬病的效能問題，相較於Windows Vista，在同樣的硬體環境下，Windows 7的表現較Windows Vista為好。 Windows 8 於2012年10月26日發售，與Windows Phone 8共用核心，取消了開始按鈕，並使用了全新動態磚介面，並可使用Windows 市集購買安裝App，但由於整體介面相較於前幾版是很大的更改，以及為觸控設計的介面，讓不少鍵盤滑鼠使用者比較不習慣。微軟於隔年2013年10月18日發布了Windows 8.1，並加回了開始按鈕。 而最多人使用的Windows 的Windows 10則是於2015年7月29日發售。而每次大更新後就更改版本號，目前最新為21H2。會在2025年10月25日停止支援Windows 10家用版及專業版 Windows 11於2021年10月5日發行ISO等安裝檔，但無發售盒裝版。是目前最新的Windows，"
440,"nux套件為例外。 少數較舊的OS今日依然在一些需要穩定性的市場中活躍，例如IBM的OS/2、BeOS以及XTS-400。 在達康時代狂潮過後，如AmigaOS與RISC OS等少數人使用的OS依然持續建立，以滿足狂熱的愛好者社群與特殊專業使用者。 优秀的操作系统必定要具备能让各种能力级别的用户满足各种需求的工具包可视化的高效简便程序环境，以程序来创建程序，就如立法的法律指导规范新的法案的创建。这其实是操作系统所隐含的一部分，决定了可以有多强的扩充能力。比如，某个操作系统有对应的开发者工具包集成环境程序并且是个可视化的，还能让能力不太高的人一看能懂的，用于修改某个声音合成器包含频谱显示，可要是操作系统本身不支持也没有提供可用的工具程序，就会变得很繁琐，很可能为了达到这个目标，开发者就要预备好各种相关的工具程序，甚至自己来编写一系列相关的工具程序创建专门的工具包，最后还要检查代码。若是有人想通过音乐来生成五线谱，要对类似标记语言的五线谱规则对应一下，对各种音色，音准采集并总结出一整套规律，通过声音识别可以识别出乐器的类别等，进而标出乐符完成从声音到乐谱的转换并生成。可是对人声却又更为复杂"
441,"作，正努力讓自己改進使用環境。 eyeOS是一套基於PHP實現的半開源模擬雲端運算操作系统，但其實質只是在網路瀏覽器中提供一種類似無界限的類獨立操作系统，其並非於任何類似虛擬化中實現的真正電腦操作系统，能提供諸如Word、PPT、Excel的在線處理功能… GNU Hurd是一個以完全相容Unix並加強許多功能为目标的微核心架構。微軟Singularity是一個奠基於.Net並以建立較佳記憶體保護機制為目標的研究計畫。 == 功能 == 操作系统位于底层硬件与用户之间，是两者沟通的桥梁。用户可以通过操作系统的用户界面，输入命令。操作系统则对命令进行解释，驱动硬件设备，实现用户要求。以现代标准而言，一个标准PC的操作系统应该提供以下的功能： * 进程管理（Processing management） * 内存管理（Memory management） * 文件系统（File system） * 网络通信（Networking） * 安全机制（Security） * 用户界面（User interface） * 驱动程序（Device drivers） === 进程管理 === 不管是常駐"
442,"動式操作系统也提供某種程度的回饋機制，讓直接與使用者互動的行程擁有較高的特權值。 除了行程管理之外，操作系统尚有擔負起行程間通訊（IPC）、行程異常終止處理以及死锁（Dead Lock）偵測及處理等較為艱深的問題。 在行程之下尚有執行緒的問題，但是大部分的操作系统並不會處理執行緒所遭遇的問題，通常操作系统僅止於提供一組API讓使用者自行操作或透過虛擬機器的管理機制控制執行緒之間的互動。 === 内存管理 === 根據帕金森定律：「你给程序再多内存，程序也会想尽办法耗光」，因此程式設計師通常希望系統給他無限量且無限快的記憶體。大部分的現代電腦記憶體架構都是階層式的，最快且數量最少的暫存器為首，然後是快取、記憶體以及最慢的磁碟儲存裝置。而操作系统的記憶體管理提供尋找可用的記憶空間、配置與釋放記憶空間以及交換記憶體和低速儲存裝置的內含物……等功能。此類又被稱做虛擬記憶體管理的功能大幅增加每個行程可獲得的記憶空間（通常是4GB，即使實際上RAM的數量遠少於這數目）。然而這也帶來了微幅降低執行效率的缺點，嚴重時甚至也會導致行程崩潰。 記憶體管理的另一個重點活動就是藉由CPU的幫助來管理虛擬位置。"
443,"、FAT16、FAT32、EXFAT與NTFS。NTFS系統是Windows上最可靠與最有效率的檔案系統。其他的FAT家族都比NTFS老舊，且對於檔案長度與分割磁碟能力都有很大限制，因此造成很多問題。而UNIX的檔案系統多半是UFS，而UNIX中的一個分支Solaris最近則開始支援一種新式的ZFS。 大部份上述的檔案系統都有兩種建置方法。系統可以以日誌式或非日誌式建置。日誌式檔案系統可以以較安全的手法執行系統恢复。如果一個沒有日誌式建置的檔案系統遇上突然的系統崩潰，導致資料建立在一半時停頓，則此系統需要特殊的檔案系統檢查工具才能復原；日誌式則可自動恢复。微软的NTFS與Linux的ext3、ext4、reiserFS與JFS都是日誌式檔案系統。 每個檔案系統都實作相似的目錄／子目錄架構，但在相似之下也有許多不同點。微軟使用「\」符號以建立目錄／子目錄關係，且檔案名稱忽略其大小寫差異；UNIX系統則是以「/」建立目錄架構，且檔案名稱大小寫有差異。(其實這是給系统调用的， / 或 \ 並不實際存在硬碟) === 网络 === 許多現代的操作系统都具備操作主流網路通訊協定TCP/IP的能力"
